start_time,ride_id,total_distance_mi,total_weight_lbs,avg_cruising_speed,hours_since_last_ride,active_time_ratio,avg_climb_rate,distance_training_intensity,prior_training_load,year,best_power_4s,best_power_5s,best_power_10s,best_power_20s,best_power_30s,best_power_1m,best_power_2m,best_power_3m,best_power_4m,best_power_5m,best_power_6m,best_power_10m,best_power_20m,best_power_30m,best_power_40m,best_power_1h,best_power_2h
2024-08-15 23:21:14,0x66be8d6a,10.539232928984973,235,15.855935095145336,46.5975,0.8557483731019523,6.620217997465148,0.2276332588391114,0.3585998639636319,2024,475.2164340447079,473.3052346713033,451.17066604973786,373.0862936887038,298.5094853566876,224.6247953639149,206.52702515815807,192.87064462350705,184.31466432731463,173.26412930868645,173.3608499238847,165.69267766693116,158.46080838635157,157.31316034317504,149.24788368083048,0.0,0.0
2024-08-17 12:10:18,0x66c0932a,50.15502506687153,240,15.778976145262751,60.04972222222222,0.8501945525291829,5.166665375814107,1.0,0.2637136141702475,2024,478.5276007748613,473.7486993239388,446.18386565079146,365.1566704002411,291.26631738303456,238.9118646150544,202.0612943107934,196.05593983887027,186.2406055194681,179.395044051532,176.56219610730187,162.17586953737248,155.03592484194726,152.6354548019986,147.80086248997716,139.3040765570148,129.06516777780274
2024-08-23 21:54:01,0x66c904f9,9.50433064696488,240,11.191872825356336,150.01666666666668,0.8821966341895483,5.343154618473899,0.1894990708167882,0.0855812861821477,2024,573.8393234579922,570.1413620473337,545.2415407550665,445.7380232929341,369.7611574861101,258.8859153527104,192.1004491936121,161.43133926573907,141.56137161328655,146.70858053870026,130.2529735010065,112.61790914216542,82.40527139026555,73.54324384495096,70.4927458331336,0.0,0.0
2024-08-24 12:27:17,0x66c9d1a5,41.27295606842247,235,13.643600077478697,13.613888888888887,0.7845783484096878,4.123901255230129,0.822907694959645,0.2145972285314231,2024,543.1677939399588,540.1213055145437,511.1628279881027,428.89566703919456,358.6056018382984,224.0129925704638,203.09858994322497,170.0103233737771,154.17409821531183,141.9496721020049,138.32339608671523,121.59652648142404,111.77758456457605,106.4992991495408,105.04849397548792,102.0818531226095,98.74162429752826
2024-08-27 22:51:13,0x66ce5861,21.286734447553112,235,14.248629216309109,78.59138888888889,0.866655812438945,3.831428893481114,0.4244187779623593,0.2515061014523932,2024,431.8701866466629,428.6074270384959,407.4377061829444,336.83172640431,282.31181323965944,213.2399174795054,208.6043908171156,194.60472954809137,177.36556730885198,164.03170587857156,156.66728670458355,152.67148032131195,137.2339882870225,124.36194223189388,120.1932378274112,96.77157946966705,0.0
2024-08-29 20:18:15,0x66d0d787,12.30979378514326,235,14.514409076932578,67.74472222222222,0.6344154466369616,6.267917056856175,0.2454349044533554,0.2382987973290387,2024,334.6438033529592,331.0634967908549,313.14753620843067,280.08869261749453,260.9391836601173,226.8720221884916,183.32355458730143,180.8902793430161,174.5563250914482,172.0022713254252,170.77658701248768,161.78609491625124,147.4061642358876,120.91222838581328,91.42515717002853,81.68600777577686,0.0
2024-09-05 22:49:20,0x66da3570,14.322306692308182,235,12.73281808856014,169.20916666666668,0.8511278195488722,7.681614336193841,0.2855607523515798,0.0233010039237546,2024,569.9744851687393,562.8816415764414,509.61917976132673,362.0730459832636,303.4530282461617,235.86427047025947,185.9659301098904,166.3710964929225,165.5456457316084,155.49060441850105,148.33227602587337,137.44907940391786,114.0792793925766,98.14048731880922,96.5282727934964,90.49662689991054,0.0
2024-09-06 01:00:25,0x66da5429,3.595519411057647,235,11.394047727064278,24.891944444444444,0.8471138845553822,5.184342541436446,0.0716881191119684,0.2054954320656794,2024,271.1969316259241,270.57513048556405,265.4017581424008,245.35741753094865,227.72933899784493,168.73718041488098,117.93268038537754,104.12734963275084,99.3767122197573,92.40713563626704,90.04897171935893,83.9890992518282,71.68198016510489,0.0,0.0,0.0,0.0
2024-09-07 16:29:38,0x66dc7f72,24.84276138368703,235,15.49151035579956,39.13111111111111,0.7891316371681416,8.609822323462417,0.4953194889358396,0.1371675504370176,2024,684.613400365736,673.8913938119929,603.5693644947576,418.9071375589549,327.1298423233477,249.50603757723897,205.8032346442759,197.6000198980136,196.81888803298835,189.77146650267045,187.00381935055657,167.7052488188758,151.13104133353224,147.28042039515313,144.37760661583425,119.73233124337465,0.0
2024-09-08 16:15:27,0x66ddcd9f,10.87999387103864,240,13.950902841518902,21.755,0.6163949275362319,5.72788831741368,1.0,0.4256031698473477,2024,341.0501886733803,338.6030232621205,313.60266109483825,272.6852418274426,250.8151045265424,225.38844880862587,195.8191131510939,180.33124398098505,166.6573162915506,157.5379203326054,154.6229008265954,153.1498437703934,140.1394716899434,100.88812633203844,92.36863740446852,81.87656944560196,0.0
2024-09-08 17:57:26,0x66dde586,38.43225684575826,240,15.010840113130245,0.4733333333333333,0.6718166890580684,4.885959782246423,1.0,1.404462500755832,2024,312.5045899241396,309.48298010890767,283.0384036276689,258.16365349073953,240.4607110780224,205.87827520658524,180.792735570054,179.3219918174289,172.61199439249702,167.39582072017973,168.5064446755703,160.16220360623922,150.9268442680516,140.89812118203633,131.93729729157482,127.07175221043155,106.58580971269328
2024-09-10 22:26:26,0x66e0c792,16.652624338216494,240,16.70271872446695,48.761944444444445,0.9081658611040448,7.256799999999995,0.4332981121834491,0.9687969999274082,2024,494.7954331040706,488.7968757530994,454.9272592406263,411.0750871266406,345.5952803339312,258.4322006608288,249.26372469316595,244.8399105523979,241.5823200051089,234.21375352609093,228.02956381158629,215.21524627032352,191.6286546882443,176.5193814509748,172.35530869509762,160.29063780613183,0.0
2024-09-15 14:11:04,0x66e6eaf8,55.05083268517453,240,14.361427366826383,110.65222222222222,0.6513704219267509,4.943985851142208,1.0,0.1917823926591806,2024,329.91186745930673,326.26634694513587,302.30660725314067,259.9893765107479,234.6669234264053,191.79978383314108,180.02903481075697,169.55855073695804,158.7746122456938,149.9210370673692,148.9476621952311,145.12870758774318,136.4495260568732,131.46867278589494,129.16560549990118,109.6142388825902,87.75242047974997
2024-09-17 23:10:10,0x66ea0c52,1.772641394426855,240,11.706147610889207,51.19833333333333,0.3007417397167903,16.199017937219757,0.0322000832315155,0.4701374167238937,2024,733.9619246012901,728.7101931995196,684.5411530759166,590.0909470113791,523.0055210209525,355.7770485422949,197.9471111404251,166.96732556966683,140.23361761877908,112.72057696760142,94.34624532699944,57.37391956305122,52.13882676043525,0.0,0.0,0.0,0.0
2024-09-19 23:02:55,0x66ecad9f,11.101370442672568,240,12.33614227193286,47.4675,0.9212936462507156,3.1800931966449224,0.2016567216368777,0.2137399148711332,2024,304.2849342785209,302.1778743933773,282.9124209758314,231.75018322013807,198.97706374357224,147.20602390865847,140.0532894566292,138.70144069257225,135.10189497846196,135.23874044898986,135.18022157233352,125.14488582929349,104.90591522038976,88.02863167903226,82.58195069106311,0.0,0.0
2024-09-20 22:44:39,0x66edfad7,14.649613405933374,240,14.536025022883727,46.72527777777778,0.8780845345712192,6.014253756260426,0.2661106597553535,0.2275455333600496,2024,424.7872031948291,421.3619256554947,405.17626499813696,347.2804266074116,283.53961933522646,215.78281518716395,174.9395360482481,165.94835474323605,157.65069513149135,152.3714041710682,148.8257409707762,143.17918255426602,133.93215186604257,126.11461522389727,111.71875628445848,109.9909292811259,0.0
2024-09-22 14:26:14,0x66f02906,60.34466066823106,240,14.878488841250784,38.55638888888889,0.7091419564574919,4.8705655344863175,1.0,0.2456794290101414,2024,390.7201140278428,386.21192497629255,352.8242715601524,272.76506010125024,229.7123854854936,216.19778727131293,184.557817496346,189.8443833435213,182.0772815520515,171.94895398234607,169.20757324196666,148.8265538049571,131.79210047735776,126.10015021942051,120.5318364150286,114.72966467597232,109.08412146703796
2024-09-26 22:34:57,0x66f5e191,12.533328083083845,240,12.216431687330203,98.50611111111112,0.9036471168063084,4.316210526315766,0.2076957255918769,0.2104661214531999,2024,539.0744621961354,533.7504697869342,489.7652792113271,405.86049681617135,379.9546616147861,247.90689776004675,156.10944570537157,130.36373972998456,119.34259122866402,108.66419739974975,105.35256888374022,94.71575224266108,86.875263294481,84.9699596991222,73.20044393818326,75.8574141813984,0.0
2024-10-01 12:21:30,0x66fbe94a,71.35542799993493,240,13.753470262103102,108.64888888888888,0.7853527835665377,4.178984078847597,1.0,0.0594795036022721,2024,453.8369607339786,450.3554108382594,421.6257399350673,346.05173155778783,278.8649742002612,205.99527285508577,169.70664185162562,154.4661832081959,142.86284284286617,139.9674183606326,139.20383726444592,130.9827308676747,122.7482328831562,123.48894013680491,118.30647993319616,109.5516735331944,102.23100407031274
2024-10-11 13:12:05,0x67092425,63.397110775858906,265,11.791957622317115,234.31194444444444,0.6817090035664896,4.6051704035874215,1.0,0.0160417051472679,2024,502.8146701320087,497.7117753853671,463.8354196004422,352.990244704824,253.71935576091053,190.8600331409044,149.4639065794255,122.68045656263678,115.93524624490765,113.10825645786144,113.28878442702693,106.65596239233076,94.35848998756352,90.69800071404278,87.64758108541805,85.12964302655473,77.05932825803977
2024-10-12 13:00:37,0x670a72f5,64.0872853391604,265,12.803738148219786,16.176388888888887,0.6162941134191045,6.169022333663806,1.0,0.7595999301547195,2024,484.4517293084066,482.1373324377212,459.5266935268085,391.01057052250354,331.44011891133306,252.8281328759745,198.5451776399213,205.66161037546007,171.93491768824285,157.62553274604363,153.028942362009,141.40442635468702,129.00669842814952,125.79816891895724,122.08820170200144,96.362930140264,84.16385217958309
2024-10-13 13:38:21,0x670bcd4d,50.055952052011776,265,11.978357708590432,16.899722222222223,0.5667129537790121,10.143444413329444,0.7810590164196765,1.2288072751794823,2024,578.4316959406045,575.898182210283,557.130115383952,492.17356412849193,423.61954093053015,290.00571545228985,188.0233958299169,159.98688224252976,155.74799725843556,150.72934851855797,133.76521914060527,117.079625083436,105.13765641423116,100.7112616292131,95.4880784340844,88.01863621640285,78.88624229442415
2024-10-14 12:49:11,0x670d1347,51.39297400238321,265,11.711288266947,16.179444444444446,0.5105977613717552,5.532752398720617,0.8019215313989847,1.3973630682390494,2024,534.7925427921134,532.1122442346884,503.4790767965099,417.21598902284967,388.5743784487174,292.87204634974785,219.25137267422227,199.8691608656957,166.80297456755162,159.47612930454284,150.84240138587603,130.382414854054,118.66677586684216,114.62861360194672,103.22154984758645,91.16378705482173,74.24718242523512
2024-10-15 12:27:54,0x670e5fca,69.34708834005495,265,10.892582974324876,15.480833333333331,0.566873803717979,7.796093061979508,1.0,1.524319940492763,2024,594.6342670162358,587.5017139569725,537.7743181382764,418.8604155233826,398.6846058607814,323.4967358704811,242.68793727085168,196.4453023032981,178.85077683325645,169.44168585746596,162.10012991148886,131.5141594549736,114.9507102661488,102.07208299443803,94.47162638507876,87.93144288826973,75.47631920642553
2024-10-16 15:18:40,0x670fd950,42.58211027391185,265,10.807354358958438,16.252222222222223,0.6328645100796999,7.040818430994879,0.6140432322854481,1.6918951097842494,2024,570.1776996927292,567.7741121971073,548.4190254548114,482.4347741566315,385.050367733404,245.51272268745552,212.0961477974373,158.55533050779374,150.82131087246367,139.1997501116175,135.75163808054495,118.11482493049104,88.32144868479946,78.06514418091119,81.56977122629856,72.3790409439952,65.03415060573845
2024-10-18 16:42:19,0x67128feb,6.829400939555701,240,9.200931024679331,43.46944444444444,0.8710789382971389,3.022622872971904,0.0984814374046477,0.9828813947854522,2024,273.08601388624504,272.43010250912835,263.06103702061864,224.19267595054407,175.86876990354548,109.2881477285892,79.10392653705551,69.75999526942552,69.60886098385626,62.963293522093096,62.45794257580392,56.677908709614144,49.03838500348392,42.75481039032122,39.20164599801976,0.0,0.0
2024-10-18 19:14:23,0x6712b38f,7.416620918089293,250,10.271088947015857,1.728888888888889,0.8408631153068106,6.377821972734586,0.1069492763952923,1.0348772767664771,2024,465.028709511817,459.167506174347,405.7637095742076,297.5993646559345,273.32346572715386,219.3951462527147,142.3880487351462,124.64015054132962,114.8780030975199,107.14950144188973,100.08081004607696,100.9188366054584,84.69596802441767,80.98632803432679,76.94695386634649,0.0,0.0
