total_distance_mi,total_weight_lbs,avg_cruising_speed,log_hours_since_last_ride,active_time_ratio,avg_climb_rate,distance_training_intensity,prior_training_load,year,best_power_4s,best_power_5s,best_power_10s,best_power_20s,best_power_30s,best_power_1m,best_power_2m,best_power_3m,best_power_4m,best_power_5m,best_power_6m,best_power_10m,best_power_20m,best_power_30m,best_power_40m,best_power_1h,best_power_2h
-1.1333351112420005,-0.6656826562902265,-1.152021563176159,-0.0765129606328588,0.5346328618970277,-0.3213798141377271,-1.4402183286142423,-0.7897399051611896,0.0,271.1969316259241,270.57513048556405,265.4017581424008,245.35741753094865,227.72933899784493,168.73718041488098,117.93268038537754,104.12734963275084,99.3767122197573,92.40713563626704,90.04897171935893,83.9890992518282,71.68198016510489,0.0,0.0,0.0,0.0
-0.13429098561440303,-0.6656826562902265,0.8415354801172038,0.19596142557659038,0.15264216410345643,1.1227945699073374,-0.23342544135745513,-0.9302477077511603,0.0,684.613400365736,673.8913938119929,603.5693644947576,418.9071375589549,327.1298423233477,249.50603757723897,205.8032346442759,197.6000198980136,196.81888803298835,189.77146650267045,187.00381935055657,167.7052488188758,151.13104133353224,147.28042039515313,144.37760661583425,119.73233124337465,0.0
-0.7908195307773389,-0.19202384316064258,0.09197673136715925,-0.15764605215113253,-0.9853581587570702,-0.09222216727578814,1.2042510256675558,-0.3371156786876061,0.0,341.0501886733803,338.6030232621205,313.60266109483825,272.6852418274426,250.8151045265424,225.38844880862587,195.8191131510939,180.33124398098505,166.6573162915506,157.5379203326054,154.6229008265954,153.1498437703934,140.1394716899434,100.88812633203844,92.36863740446852,81.87656944560196,0.0
0.504686328670169,-0.19202384316064258,0.607672810802093,-2.463212072170287,-0.6202361031167443,-0.4471772979599951,1.2042510256675558,1.6757869659181133,0.0,312.5045899241396,309.48298010890767,283.0384036276689,258.16365349073953,240.4607110780224,205.87827520658524,180.792735570054,179.3219918174289,172.61199439249702,167.39582072017973,168.5064446755703,160.16220360623922,150.9268442680516,140.89812118203633,131.93729729157482,127.07175221043155,106.58580971269328
-0.5193907700430233,-0.19202384316064258,1.430830171255859,0.32849166192680895,0.9368471287526522,0.552363475600925,-0.41010488875951284,0.7798949709293076,0.0,494.7954331040706,488.7968757530994,454.9272592406263,411.0750871266406,345.5952803339312,258.4322006608288,249.26372469316595,244.8399105523979,241.5823200051089,234.21375352609093,228.02956381158629,215.21524627032352,191.6286546882443,176.5193814509748,172.35530869509762,160.29063780613183,0.0
1.2860908323724878,-0.19202384316064258,0.2917110872419319,0.8220592552916116,-0.7549373987840874,-0.42271364100138825,1.2042510256675558,-0.8179390676101039,0.0,329.91186745930673,326.26634694513587,302.30660725314067,259.9893765107479,234.6669234264053,191.79978383314108,180.02903481075697,169.55855073695804,158.7746122456938,149.9210370673692,148.9476621952311,145.12870758774318,136.4495260568732,131.46867278589494,129.16560549990118,109.6142388825902,87.75242047974997
-1.2190467333243704,-0.19202384316064258,-1.0001741937219872,0.3578589341299614,-3.064901241498074,4.322381955710922,-1.5527073561668618,-0.24553653091555064,0.0,733.9619246012901,728.7101931995196,684.5411530759166,590.0909470113791,523.0055210209525,355.7770485422949,197.9471111404251,166.96732556966683,140.23361761877908,112.72057696760142,94.34624532699944,57.37391956305122,52.13882676043525,0.0,0.0,0.0,0.0
-0.78041041679787,-0.19202384316064258,-0.6936600390954094,0.3122862503975342,1.0233338041512394,-1.1663667202566426,-1.0699785487816607,-0.7727861501950885,0.0,304.2849342785209,302.1778743933773,282.9124209758314,231.75018322013807,198.97706374357224,147.20602390865847,140.0532894566292,138.70144069257225,135.10189497846196,135.23874044898986,135.18022157233352,125.14488582929349,104.90591522038976,88.02863167903226,82.58195069106311,0.0,0.0
-0.6135722317142892,-0.19202384316064258,0.3766588753034096,0.3027936812933944,0.7386694548848574,0.02850884197678898,-0.8863694970973991,-0.744396610361039,0.0,424.7872031948291,421.3619256554947,405.17626499813696,347.2804266074116,283.53961933522646,215.78281518716395,174.9395360482481,165.94835474323605,157.65069513149135,152.3714041710682,148.8257409707762,143.17918255426602,133.93215186604257,126.11461522389727,111.71875628445848,109.9909292811259,0.0
1.5350063271632275,-0.19202384316064258,0.5432793472976867,0.1870494662264689,-0.3743348905608646,-0.4536674773484247,1.2042510256675558,-0.7071065060952948,0.0,390.7201140278428,386.21192497629255,352.8242715601524,272.76506010125024,229.7123854854936,216.19778727131293,184.557817496346,189.8443833435213,182.0772815520515,171.94895398234607,169.20757324196666,148.8265538049571,131.79210047735776,126.10015021942051,120.5318364150286,114.72966467597232,109.08412146703796
-0.7130798488755336,-0.19202384316064258,-0.7519033717905644,0.7520251781519544,0.9070773567064773,-0.6873822715993788,-1.0527753208383697,-0.7795182997703851,0.0,539.0744621961354,533.7504697869342,489.7652792113271,405.86049681617135,379.9546616147861,247.90689776004675,156.10944570537157,130.36373972998456,119.34259122866402,108.66419739974975,105.35256888374022,94.71575224266108,86.875263294481,84.9699596991222,73.20044393818326,75.8574141813984,0.0
2.0527319894191325,-0.19202384316064258,-0.004081035336970488,0.8110544364868342,0.12774683856534913,-0.7452366256921723,1.2042510256675558,-1.0900035276019826,0.0,453.8369607339786,450.3554108382594,421.6257399350673,346.05173155778783,278.8649742002612,205.99527285508577,169.70664185162562,154.4661832081959,142.86284284286617,139.9674183606326,139.20383726444592,130.9827308676747,122.7482328831562,123.48894013680491,118.30647993319616,109.5516735331944,102.23100407031274
1.6785323599878796,2.176270222487277,-0.958424660372371,1.273957762384429,-0.555064912068761,-0.5655574530842578,1.2042510256675558,-1.1793279653685187,0.0,502.8146701320087,497.7117753853671,463.8354196004422,352.990244704824,253.71935576091053,190.8600331409044,149.4639065794255,122.68045656263678,115.93524624490765,113.10825645786144,113.28878442702693,106.65596239233076,94.35848998756352,90.69800071404278,87.64758108541805,85.12964302655473,77.05932825803977
1.7109843292369795,2.176270222487277,-0.4661585004481963,-0.33610846757786633,-0.9860223285104738,0.09375891763447172,1.2042510256675558,0.3497071781660783,0.0,484.4517293084066,482.1373324377212,459.5266935268085,391.01057052250354,331.44011891133306,252.8281328759745,198.5451776399213,205.66161037546007,171.93491768824285,157.62553274604363,153.028942362009,141.40442635468702,129.00669842814952,125.79816891895724,122.08820170200144,96.362930140264,84.16385217958309
1.051231825203438,2.176270222487277,-0.8677345825045082,-0.3097602213076697,-1.3126661310841066,1.769366109641162,0.5805568412081048,1.3145738100162412,0.0,578.4316959406045,575.898182210283,557.130115383952,492.17356412849193,423.61954093053015,290.00571545228985,188.0233958299169,159.98688224252976,155.74799725843556,150.72934851855797,133.76521914060527,117.079625083436,105.13765641423116,100.7112616292131,95.4880784340844,88.01863621640285,78.88624229442415
1.114098522305793,2.176270222487277,-0.9976730870567817,-0.33599470589025127,-1.6823565530732623,-0.17449102101777356,0.6399876021968032,1.6611878646611753,0.0,534.7925427921134,532.1122442346884,503.4790767965099,417.21598902284967,388.5743784487174,292.87204634974785,219.25137267422227,199.8691608656957,166.80297456755162,159.47612930454284,150.84240138587603,130.382414854054,118.66677586684216,114.62861360194672,103.22154984758645,91.16378705482173,74.24718242523512
1.9582999712751927,2.176270222487277,-1.3960014796191225,-0.36258050378385315,-1.311606441555074,0.7797281880393693,1.2042510256675558,1.9222589050456926,0.0,594.6342670162358,587.5017139569725,537.7743181382764,418.8604155233826,398.6846058607814,323.4967358704811,242.68793727085168,196.4453023032981,178.85077683325645,169.44168585746596,162.10012991148886,131.5141594549736,114.9507102661488,102.07208299443803,94.47162638507876,87.93144288826973,75.47631920642553
0.6998122040639311,2.176270222487277,-1.437468143710784,-0.33329144051434145,-0.8768555116255866,0.4613061437142453,0.10478126199025908,2.2668564287001103,0.0,570.1776996927292,567.7741121971073,548.4190254548114,482.4347741566315,385.050367733404,245.51272268745552,212.0961477974373,158.55533050779374,150.82131087246367,139.1997501116175,135.75163808054495,118.11482493049104,88.32144868479946,78.06514418091119,81.56977122629856,72.3790409439952,65.03415060573845
-0.9812781831859513,-0.19202384316064258,-2.219048561334117,0.25928977921838675,0.6925161453843903,-1.2327558459169774,-1.3638925693696997,0.8088577797438445,0.0,273.08601388624504,272.43010250912835,263.06103702061864,224.19267595054407,175.86876990354548,109.2881477285892,79.10392653705551,69.75999526942552,69.60886098385626,62.963293522093096,62.45794257580392,56.677908709614144,49.03838500348392,42.75481039032122,39.20164599801976,0.0,0.0
-0.9536671327371032,0.7552937830985254,-1.698379782429678,-1.6829439828257478,0.49345240038332133,0.18178836440748136,-1.339770352290747,0.915780853410695,0.0,465.028709511817,459.167506174347,405.7637095742076,297.5993646559345,273.32346572715386,219.3951462527147,142.3880487351462,124.64015054132962,114.8780030975199,107.14950144188973,100.08081004607696,100.9188366054584,84.69596802441767,80.98632803432679,76.94695386634649,0.0,0.0
